id,experiment,particle_type,x,y,z
1328,TS_73_6,beta-galactosidase,4540.0,1980.0,440.0
1329,TS_73_6,beta-galactosidase,3080.0,150.0,450.0
1330,TS_73_6,beta-galactosidase,4840.0,420.0,450.0
1331,TS_73_6,beta-galactosidase,4540.0,1980.0,450.0
1332,TS_73_6,beta-galactosidase,910.0,5160.0,450.0
1333,TS_73_6,beta-galactosidase,3240.0,450.0,460.0
1334,TS_73_6,beta-galactosidase,3810.0,770.0,460.0
1335,TS_73_6,beta-galactosidase,2330.0,3150.0,460.0
1336,TS_73_6,beta-galactosidase,890.0,1860.0,480.0
1337,TS_73_6,beta-galactosidase,610.0,2840.0,480.0
1338,TS_73_6,beta-galactosidase,520.0,5390.0,500.0
1339,TS_73_6,beta-galactosidase,1880.0,5390.0,500.0
1340,TS_73_6,beta-galactosidase,1640.0,2180.0,510.0
1341,TS_73_6,beta-galactosidase,100.0,4640.0,510.0
1342,TS_73_6,beta-galactosidase,1960.0,5730.0,510.0
1343,TS_73_6,beta-galactosidase,3670.0,2130.0,520.0
1344,TS_73_6,beta-galactosidase,3730.0,3520.0,520.0
1345,TS_73_6,beta-galactosidase,690.0,5470.0,520.0
1346,TS_73_6,beta-galactosidase,1960.0,5760.0,520.0
1347,TS_73_6,beta-galactosidase,4220.0,1950.0,530.0
1348,TS_73_6,beta-galactosidase,4340.0,3730.0,530.0
1349,TS_73_6,beta-galactosidase,3570.0,230.0,540.0
1350,TS_73_6,beta-galactosidase,420.0,1790.0,540.0
1351,TS_73_6,beta-galactosidase,4220.0,1950.0,540.0
1352,TS_73_6,beta-galactosidase,520.0,1490.0,550.0
1353,TS_73_6,beta-galactosidase,4590.0,1740.0,550.0
1354,TS_73_6,beta-galactosidase,2250.0,1860.0,550.0
1355,TS_73_6,beta-galactosidase,2300.0,2160.0,550.0
1356,TS_73_6,beta-galactosidase,440.0,3670.0,550.0
1357,TS_73_6,beta-galactosidase,1720.0,3960.0,550.0
1358,TS_73_6,beta-galactosidase,750.0,5590.0,550.0
1359,TS_73_6,beta-galactosidase,4590.0,1750.0,580.0
1360,TS_73_6,beta-galactosidase,2250.0,1850.0,580.0
1361,TS_73_6,beta-galactosidase,2250.0,1860.0,580.0
1362,TS_73_6,beta-galactosidase,2290.0,2160.0,580.0
1363,TS_73_6,beta-galactosidase,760.0,5590.0,580.0
1364,TS_73_6,beta-galactosidase,430.0,3670.0,590.0
1365,TS_73_6,beta-galactosidase,1710.0,3960.0,600.0
1366,TS_73_6,beta-galactosidase,2220.0,460.0,630.0
1367,TS_73_6,beta-galactosidase,4470.0,1370.0,640.0
1368,TS_73_6,beta-galactosidase,2300.0,860.0,650.0
1369,TS_73_6,beta-galactosidase,520.0,1510.0,650.0
1370,TS_73_6,beta-galactosidase,1870.0,2370.0,650.0
1371,TS_73_6,beta-galactosidase,390.0,2950.0,650.0
1372,TS_73_6,beta-galactosidase,5910.0,3870.0,650.0
1373,TS_73_6,beta-galactosidase,1880.0,2380.0,660.0
1374,TS_73_6,beta-galactosidase,2760.0,1870.0,690.0
1375,TS_73_6,beta-galactosidase,2120.0,2030.0,690.0
1376,TS_73_6,beta-galactosidase,2140.0,2660.0,700.0
1377,TS_73_6,beta-galactosidase,230.0,1750.0,720.0
1378,TS_73_6,beta-galactosidase,3620.0,1400.0,730.0
1379,TS_73_6,beta-galactosidase,230.0,1750.0,730.0
1380,TS_73_6,beta-galactosidase,2360.0,3670.0,730.0
1381,TS_73_6,beta-galactosidase,5950.0,3960.0,730.0
1382,TS_73_6,beta-galactosidase,710.0,360.0,740.0
1383,TS_73_6,beta-galactosidase,2350.0,6050.0,740.0
1384,TS_73_6,beta-galactosidase,200.0,2190.0,750.0
1385,TS_73_6,beta-galactosidase,1800.0,130.0,770.0
1386,TS_73_6,beta-galactosidase,3290.0,1810.0,770.0
1387,TS_73_6,beta-galactosidase,910.0,5320.0,770.0
1388,TS_73_6,beta-galactosidase,1010.0,5860.0,770.0
1389,TS_73_6,beta-galactosidase,4000.0,380.0,790.0
1390,TS_73_6,beta-galactosidase,3290.0,680.0,790.0
1391,TS_73_6,beta-galactosidase,3960.0,3890.0,790.0
1392,TS_73_6,beta-galactosidase,3070.0,490.0,800.0
1393,TS_73_6,beta-galactosidase,1830.0,3670.0,800.0
1394,TS_73_6,beta-galactosidase,1380.0,2120.0,810.0
1395,TS_73_6,beta-galactosidase,2690.0,4510.0,810.0
1396,TS_73_6,beta-galactosidase,3530.0,210.0,820.0
1397,TS_73_6,beta-galactosidase,740.0,5700.0,820.0
1398,TS_73_6,beta-galactosidase,1140.0,2340.0,830.0
1399,TS_73_6,beta-galactosidase,2420.0,2430.0,830.0
1400,TS_73_6,beta-galactosidase,450.0,2520.0,830.0
1401,TS_73_6,beta-galactosidase,4590.0,3220.0,830.0
1402,TS_73_6,beta-galactosidase,280.0,5600.0,830.0
1403,TS_73_6,beta-galactosidase,1400.0,2370.0,840.0
1404,TS_73_6,beta-galactosidase,590.0,2040.0,860.0
1405,TS_73_6,beta-galactosidase,2320.0,4750.0,860.0
1406,TS_73_6,beta-galactosidase,5970.0,5370.0,860.0
1407,TS_73_6,beta-galactosidase,2950.0,980.0,870.0
1408,TS_73_6,beta-galactosidase,2770.0,630.0,880.0
1409,TS_73_6,beta-galactosidase,2760.0,660.0,880.0
1410,TS_73_6,beta-galactosidase,2770.0,660.0,880.0
1411,TS_73_6,beta-galactosidase,2760.0,670.0,880.0
1412,TS_73_6,beta-galactosidase,6180.0,1010.0,880.0
1413,TS_73_6,beta-galactosidase,3620.0,2500.0,880.0
1414,TS_73_6,beta-galactosidase,40.0,5650.0,880.0
1415,TS_73_6,beta-galactosidase,3270.0,1270.0,890.0
1416,TS_73_6,beta-galactosidase,1630.0,1800.0,890.0
1417,TS_73_6,beta-galactosidase,1830.0,5090.0,890.0
1418,TS_73_6,beta-galactosidase,1830.0,5120.0,890.0
1419,TS_73_6,beta-galactosidase,3740.0,1870.0,900.0
1420,TS_73_6,beta-galactosidase,2050.0,2650.0,900.0
1421,TS_73_6,beta-galactosidase,280.0,3270.0,900.0
1422,TS_73_6,beta-galactosidase,1870.0,2640.0,910.0
1423,TS_73_6,beta-galactosidase,4770.0,2860.0,920.0
1424,TS_73_6,beta-galactosidase,920.0,3240.0,920.0
1425,TS_73_6,beta-galactosidase,1640.0,5200.0,940.0
1426,TS_73_6,beta-galactosidase,3460.0,2710.0,950.0
1427,TS_73_6,beta-galactosidase,3460.0,2720.0,950.0
1428,TS_73_6,beta-galactosidase,250.0,3380.0,960.0
1429,TS_73_6,beta-galactosidase,4090.0,4860.0,970.0
1430,TS_73_6,beta-galactosidase,2190.0,3330.0,980.0
1431,TS_73_6,beta-galactosidase,710.0,4150.0,980.0
1432,TS_73_6,beta-galactosidase,4580.0,1090.0,990.0
1433,TS_73_6,beta-galactosidase,5120.0,1670.0,990.0
1434,TS_73_6,beta-galactosidase,2190.0,3330.0,990.0
1435,TS_73_6,beta-galactosidase,3480.0,690.0,1000.0
1436,TS_73_6,beta-galactosidase,2820.0,680.0,1010.0
1437,TS_73_6,beta-galactosidase,1380.0,5860.0,1010.0
1438,TS_73_6,beta-galactosidase,3480.0,630.0,1020.0
1439,TS_73_6,beta-galactosidase,2030.0,4110.0,1020.0
1440,TS_73_6,beta-galactosidase,1800.0,5330.0,1030.0
1441,TS_73_6,beta-galactosidase,2900.0,430.0,1040.0
1442,TS_73_6,beta-galactosidase,3110.0,4660.0,1050.0
1443,TS_73_6,beta-galactosidase,340.0,5780.0,1050.0
1444,TS_73_6,beta-galactosidase,870.0,1610.0,1070.0
1445,TS_73_6,beta-galactosidase,890.0,2470.0,1070.0
1446,TS_73_6,beta-galactosidase,2140.0,4960.0,1080.0
1447,TS_73_6,beta-galactosidase,1970.0,300.0,1090.0
1448,TS_73_6,beta-galactosidase,2900.0,2760.0,1090.0
1449,TS_73_6,beta-galactosidase,2490.0,4730.0,1090.0
1450,TS_73_6,beta-galactosidase,1520.0,100.0,1100.0
1451,TS_73_6,beta-galactosidase,5370.0,3670.0,1110.0
1452,TS_73_6,beta-galactosidase,270.0,5140.0,1110.0
1453,TS_73_6,beta-galactosidase,180.0,2260.0,1130.0
1454,TS_73_6,beta-galactosidase,4410.0,1340.0,1140.0
1455,TS_73_6,beta-galactosidase,730.0,210.0,1150.0
1456,TS_73_6,beta-galactosidase,2470.0,630.0,1150.0
1457,TS_73_6,beta-galactosidase,2090.0,3510.0,1150.0
1458,TS_73_6,beta-galactosidase,2510.0,2890.0,1160.0
1459,TS_73_6,beta-galactosidase,200.0,2970.0,1160.0
1460,TS_73_6,beta-galactosidase,2200.0,5480.0,1170.0
1461,TS_73_6,beta-galactosidase,2210.0,5480.0,1170.0
1462,TS_73_6,beta-galactosidase,2660.0,4060.0,1180.0
1463,TS_73_6,beta-galactosidase,960.0,630.0,1190.0
1464,TS_73_6,beta-galactosidase,970.0,660.0,1190.0
1465,TS_73_6,beta-galactosidase,1300.0,3880.0,1200.0
1466,TS_73_6,beta-galactosidase,2090.0,840.0,1240.0
1467,TS_73_6,beta-galactosidase,2090.0,840.0,1280.0
1468,TS_73_6,beta-galactosidase,1310.0,3870.0,1280.0
1469,TS_73_6,beta-galactosidase,2500.0,5210.0,1330.0
1470,TS_73_6,beta-galactosidase,3010.0,6120.0,1330.0
1471,TS_73_6,beta-galactosidase,1030.0,1440.0,1350.0
1472,TS_73_6,beta-galactosidase,1330.0,2330.0,1360.0
1473,TS_73_6,beta-galactosidase,950.0,3070.0,1400.0
1474,TS_73_6,beta-galactosidase,590.0,4640.0,1460.0
1475,TS_73_6,beta-galactosidase,1800.0,5720.0,1460.0
1476,TS_73_6,beta-galactosidase,1800.0,5760.0,1460.0
1477,TS_73_6,ribosome,4720.0,1100.0,60.0
1478,TS_73_6,ribosome,1820.0,1510.0,70.0
1479,TS_73_6,ribosome,4780.0,5050.0,90.0
1480,TS_73_6,ribosome,5940.0,700.0,100.0
1481,TS_73_6,ribosome,4780.0,5010.0,100.0
1482,TS_73_6,ribosome,5790.0,970.0,110.0
1483,TS_73_6,ribosome,1320.0,1760.0,140.0
1484,TS_73_6,ribosome,3640.0,5200.0,140.0
1485,TS_73_6,ribosome,3650.0,5210.0,140.0
1486,TS_73_6,ribosome,830.0,2120.0,190.0
1487,TS_73_6,ribosome,450.0,1720.0,210.0
1488,TS_73_6,ribosome,5560.0,920.0,250.0
1489,TS_73_6,ribosome,1090.0,4810.0,260.0
1490,TS_73_6,ribosome,5940.0,60.0,280.0
1491,TS_73_6,ribosome,5870.0,470.0,280.0
1492,TS_73_6,ribosome,5940.0,60.0,290.0
1493,TS_73_6,ribosome,3460.0,2070.0,290.0
1494,TS_73_6,ribosome,5570.0,580.0,370.0
1495,TS_73_6,ribosome,5580.0,580.0,370.0
1496,TS_73_6,ribosome,2680.0,850.0,370.0
1497,TS_73_6,ribosome,5590.0,660.0,380.0
1498,TS_73_6,ribosome,2290.0,1120.0,410.0
1499,TS_73_6,ribosome,5790.0,4660.0,460.0
1500,TS_73_6,ribosome,5710.0,4580.0,500.0
1501,TS_73_6,ribosome,5900.0,6240.0,530.0
1502,TS_73_6,ribosome,5900.0,6240.0,540.0
1503,TS_73_6,ribosome,5940.0,60.0,550.0
1504,TS_73_6,ribosome,2720.0,1000.0,550.0
1505,TS_73_6,ribosome,4510.0,5060.0,550.0
1506,TS_73_6,ribosome,2710.0,1010.0,600.0
1507,TS_73_6,ribosome,5640.0,4560.0,640.0
1508,TS_73_6,ribosome,4510.0,5010.0,650.0
1509,TS_73_6,ribosome,4510.0,5070.0,650.0
1510,TS_73_6,ribosome,4510.0,5120.0,660.0
1511,TS_73_6,ribosome,5720.0,2280.0,680.0
1512,TS_73_6,ribosome,5770.0,2270.0,690.0
1513,TS_73_6,ribosome,4580.0,4660.0,700.0
1514,TS_73_6,ribosome,6040.0,2430.0,720.0
1515,TS_73_6,ribosome,2280.0,1220.0,730.0
1516,TS_73_6,ribosome,2260.0,1300.0,740.0
1517,TS_73_6,ribosome,2500.0,4300.0,740.0
1518,TS_73_6,ribosome,4420.0,5430.0,740.0
1519,TS_73_6,ribosome,3550.0,6210.0,740.0
1520,TS_73_6,ribosome,5860.0,550.0,750.0
1521,TS_73_6,ribosome,5860.0,560.0,750.0
1522,TS_73_6,ribosome,5630.0,2490.0,760.0
1523,TS_73_6,ribosome,2300.0,4140.0,790.0
1524,TS_73_6,ribosome,4110.0,1160.0,800.0
1525,TS_73_6,ribosome,5940.0,50.0,810.0
1526,TS_73_6,ribosome,2770.0,5710.0,810.0
1527,TS_73_6,ribosome,2760.0,5760.0,810.0
1528,TS_73_6,ribosome,2600.0,1230.0,820.0
1529,TS_73_6,ribosome,2790.0,5280.0,820.0
1530,TS_73_6,ribosome,2800.0,5280.0,820.0
1531,TS_73_6,ribosome,4350.0,970.0,830.0
1532,TS_73_6,ribosome,2120.0,4380.0,830.0
1533,TS_73_6,ribosome,6260.0,5510.0,830.0
1534,TS_73_6,ribosome,5930.0,6250.0,860.0
1535,TS_73_6,ribosome,1840.0,4530.0,870.0
1536,TS_73_6,ribosome,5330.0,870.0,880.0
1537,TS_73_6,ribosome,3250.0,3900.0,880.0
1538,TS_73_6,ribosome,2610.0,1030.0,890.0
1539,TS_73_6,ribosome,6020.0,5720.0,890.0
1540,TS_73_6,ribosome,4310.0,1480.0,900.0
1541,TS_73_6,ribosome,5920.0,2640.0,900.0
1542,TS_73_6,ribosome,5940.0,5870.0,920.0
1543,TS_73_6,ribosome,2980.0,4130.0,930.0
1544,TS_73_6,ribosome,880.0,280.0,940.0
1545,TS_73_6,ribosome,4190.0,1410.0,950.0
1546,TS_73_6,ribosome,3880.0,3520.0,980.0
1547,TS_73_6,ribosome,6070.0,3900.0,980.0
1548,TS_73_6,ribosome,4220.0,4400.0,980.0
1549,TS_73_6,ribosome,4230.0,4400.0,980.0
1550,TS_73_6,ribosome,5710.0,6080.0,980.0
1551,TS_73_6,ribosome,5510.0,6240.0,980.0
1552,TS_73_6,ribosome,3910.0,1610.0,990.0
1553,TS_73_6,ribosome,4200.0,3380.0,990.0
1554,TS_73_6,ribosome,3080.0,5880.0,1000.0
1555,TS_73_6,ribosome,3080.0,5880.0,1010.0
1556,TS_73_6,ribosome,2230.0,1190.0,1020.0
1557,TS_73_6,ribosome,4280.0,580.0,1040.0
1558,TS_73_6,ribosome,4280.0,590.0,1040.0
1559,TS_73_6,ribosome,5070.0,5600.0,1040.0
1560,TS_73_6,ribosome,5070.0,5610.0,1040.0
1561,TS_73_6,ribosome,3070.0,2160.0,1060.0
1562,TS_73_6,ribosome,2440.0,950.0,1080.0
1563,TS_73_6,ribosome,2180.0,1230.0,1080.0
1564,TS_73_6,ribosome,5700.0,4290.0,1100.0
1565,TS_73_6,ribosome,5370.0,4500.0,1100.0
1566,TS_73_6,ribosome,2960.0,5600.0,1100.0
1567,TS_73_6,ribosome,2320.0,4390.0,1110.0
1568,TS_73_6,ribosome,4580.0,3420.0,1130.0
1569,TS_73_6,ribosome,4660.0,5470.0,1130.0
1570,TS_73_6,ribosome,1010.0,3430.0,1150.0
1571,TS_73_6,ribosome,3130.0,4050.0,1150.0
1572,TS_73_6,ribosome,4110.0,4140.0,1160.0
1573,TS_73_6,ribosome,40.0,240.0,1170.0
1574,TS_73_6,ribosome,50.0,240.0,1170.0
1575,TS_73_6,ribosome,3660.0,4060.0,1180.0
1576,TS_73_6,ribosome,3660.0,4070.0,1180.0
1577,TS_73_6,ribosome,5400.0,4410.0,1180.0
1578,TS_73_6,ribosome,5410.0,4410.0,1180.0
1579,TS_73_6,ribosome,5390.0,4420.0,1180.0
1580,TS_73_6,ribosome,1550.0,3140.0,1200.0
1581,TS_73_6,ribosome,3490.0,3770.0,1200.0
1582,TS_73_6,ribosome,2190.0,2620.0,1210.0
1583,TS_73_6,ribosome,2210.0,2910.0,1210.0
1584,TS_73_6,ribosome,3050.0,5190.0,1220.0
1585,TS_73_6,ribosome,2130.0,4550.0,1230.0
1586,TS_73_6,ribosome,2180.0,2600.0,1280.0
1587,TS_73_6,ribosome,2250.0,2950.0,1280.0
1588,TS_73_6,ribosome,1540.0,3140.0,1280.0
1589,TS_73_6,ribosome,3470.0,3770.0,1280.0
1590,TS_73_6,ribosome,5410.0,4410.0,1280.0
1591,TS_73_6,ribosome,2100.0,4580.0,1280.0
1592,TS_73_6,ribosome,2660.0,5310.0,1280.0
1593,TS_73_6,ribosome,1090.0,2040.0,1310.0
1594,TS_73_6,ribosome,1680.0,4440.0,1330.0
1595,TS_73_6,ribosome,940.0,3680.0,1410.0
1596,TS_73_6,ribosome,40.0,4300.0,1410.0
1597,TS_73_6,ribosome,680.0,3990.0,1460.0
1598,TS_73_6,ribosome,260.0,4570.0,1510.0
1599,TS_73_6,ribosome,270.0,4570.0,1510.0
1600,TS_73_6,ribosome,2830.0,40.0,1520.0
1601,TS_73_6,thyroglobulin,2170.0,1750.0,60.0
1602,TS_73_6,thyroglobulin,4520.0,1330.0,70.0
1603,TS_73_6,thyroglobulin,990.0,110.0,80.0
1604,TS_73_6,thyroglobulin,2310.0,1800.0,80.0
1605,TS_73_6,thyroglobulin,3580.0,5220.0,80.0
1606,TS_73_6,thyroglobulin,2920.0,870.0,100.0
1607,TS_73_6,thyroglobulin,1600.0,990.0,110.0
1608,TS_73_6,thyroglobulin,2840.0,50.0,130.0
1609,TS_73_6,thyroglobulin,2490.0,3130.0,130.0
1610,TS_73_6,thyroglobulin,2870.0,100.0,140.0
1611,TS_73_6,thyroglobulin,760.0,1070.0,150.0
1612,TS_73_6,thyroglobulin,1880.0,2700.0,160.0
1613,TS_73_6,thyroglobulin,1570.0,3090.0,160.0
1614,TS_73_6,thyroglobulin,4190.0,3240.0,160.0
1615,TS_73_6,thyroglobulin,2450.0,4390.0,160.0
1616,TS_73_6,thyroglobulin,2170.0,4570.0,160.0
1617,TS_73_6,thyroglobulin,1360.0,2360.0,170.0
1618,TS_73_6,thyroglobulin,1560.0,3330.0,170.0
1619,TS_73_6,thyroglobulin,4770.0,5600.0,180.0
1620,TS_73_6,thyroglobulin,2790.0,4940.0,210.0
1621,TS_73_6,thyroglobulin,730.0,2790.0,220.0
1622,TS_73_6,thyroglobulin,1820.0,1010.0,230.0
1623,TS_73_6,thyroglobulin,1820.0,1020.0,230.0
1624,TS_73_6,thyroglobulin,1150.0,4860.0,230.0
1625,TS_73_6,thyroglobulin,3080.0,690.0,290.0
1626,TS_73_6,thyroglobulin,3080.0,700.0,290.0
1627,TS_73_6,thyroglobulin,1870.0,5590.0,300.0
1628,TS_73_6,thyroglobulin,2680.0,5840.0,300.0
1629,TS_73_6,thyroglobulin,2150.0,2670.0,330.0
1630,TS_73_6,thyroglobulin,2110.0,560.0,350.0
1631,TS_73_6,thyroglobulin,5980.0,1770.0,350.0
1632,TS_73_6,thyroglobulin,2690.0,2560.0,350.0
1633,TS_73_6,thyroglobulin,1320.0,2100.0,370.0
1634,TS_73_6,thyroglobulin,360.0,2660.0,370.0
1635,TS_73_6,thyroglobulin,3310.0,1740.0,400.0
1636,TS_73_6,thyroglobulin,850.0,1060.0,440.0
1637,TS_73_6,thyroglobulin,4850.0,430.0,450.0
1638,TS_73_6,thyroglobulin,3830.0,780.0,460.0
1639,TS_73_6,thyroglobulin,4540.0,1970.0,460.0
1640,TS_73_6,thyroglobulin,2350.0,3150.0,470.0
1641,TS_73_6,thyroglobulin,3250.0,460.0,480.0
1642,TS_73_6,thyroglobulin,610.0,2830.0,480.0
1643,TS_73_6,thyroglobulin,1880.0,5400.0,480.0
1644,TS_73_6,thyroglobulin,3250.0,460.0,490.0
1645,TS_73_6,thyroglobulin,950.0,1860.0,490.0
1646,TS_73_6,thyroglobulin,3660.0,2100.0,490.0
1647,TS_73_6,thyroglobulin,3550.0,210.0,510.0
1648,TS_73_6,thyroglobulin,3740.0,3530.0,510.0
1649,TS_73_6,thyroglobulin,420.0,1760.0,520.0
1650,TS_73_6,thyroglobulin,530.0,5410.0,520.0
1651,TS_73_6,thyroglobulin,3730.0,2120.0,530.0
1652,TS_73_6,thyroglobulin,710.0,5510.0,530.0
1653,TS_73_6,thyroglobulin,4230.0,1960.0,540.0
1654,TS_73_6,thyroglobulin,1640.0,2180.0,540.0
1655,TS_73_6,thyroglobulin,4370.0,3740.0,540.0
1656,TS_73_6,thyroglobulin,1950.0,5770.0,540.0
1657,TS_73_6,thyroglobulin,1960.0,5770.0,540.0
1658,TS_73_6,thyroglobulin,4590.0,1740.0,550.0
1659,TS_73_6,thyroglobulin,2230.0,1830.0,550.0
1660,TS_73_6,thyroglobulin,2310.0,2160.0,550.0
1661,TS_73_6,thyroglobulin,4590.0,1740.0,590.0
1662,TS_73_6,thyroglobulin,2280.0,820.0,640.0
1663,TS_73_6,thyroglobulin,1880.0,2370.0,650.0
1664,TS_73_6,thyroglobulin,2330.0,880.0,670.0
1665,TS_73_6,thyroglobulin,500.0,1550.0,670.0
1666,TS_73_6,thyroglobulin,400.0,2960.0,670.0
1667,TS_73_6,thyroglobulin,2150.0,2660.0,690.0
1668,TS_73_6,thyroglobulin,2770.0,1860.0,700.0
1669,TS_73_6,thyroglobulin,2130.0,2040.0,710.0
1670,TS_73_6,thyroglobulin,3630.0,1400.0,730.0
1671,TS_73_6,thyroglobulin,2360.0,3680.0,750.0
1672,TS_73_6,thyroglobulin,2390.0,6040.0,750.0
1673,TS_73_6,thyroglobulin,3980.0,3890.0,770.0
1674,TS_73_6,thyroglobulin,910.0,5320.0,770.0
1675,TS_73_6,thyroglobulin,3280.0,630.0,780.0
1676,TS_73_6,thyroglobulin,3290.0,690.0,780.0
1677,TS_73_6,thyroglobulin,3300.0,1820.0,780.0
1678,TS_73_6,thyroglobulin,1830.0,140.0,790.0
1679,TS_73_6,thyroglobulin,3080.0,480.0,800.0
1680,TS_73_6,thyroglobulin,1030.0,5850.0,810.0
1681,TS_73_6,thyroglobulin,3540.0,210.0,820.0
1682,TS_73_6,thyroglobulin,1410.0,2390.0,830.0
1683,TS_73_6,thyroglobulin,1400.0,2120.0,840.0
1684,TS_73_6,thyroglobulin,1160.0,2360.0,840.0
1685,TS_73_6,thyroglobulin,450.0,2520.0,840.0
1686,TS_73_6,thyroglobulin,660.0,5690.0,860.0
1687,TS_73_6,thyroglobulin,6190.0,1030.0,870.0
1688,TS_73_6,thyroglobulin,2960.0,970.0,880.0
1689,TS_73_6,thyroglobulin,600.0,2040.0,880.0
1690,TS_73_6,thyroglobulin,3630.0,2500.0,880.0
1691,TS_73_6,thyroglobulin,40.0,5660.0,880.0
1692,TS_73_6,thyroglobulin,630.0,5670.0,880.0
1693,TS_73_6,thyroglobulin,1850.0,5120.0,890.0
1694,TS_73_6,thyroglobulin,3730.0,1880.0,900.0
1695,TS_73_6,thyroglobulin,1630.0,1800.0,910.0
1696,TS_73_6,thyroglobulin,1880.0,2640.0,920.0
1697,TS_73_6,thyroglobulin,4770.0,2850.0,920.0
1698,TS_73_6,thyroglobulin,310.0,3300.0,920.0
1699,TS_73_6,thyroglobulin,2760.0,630.0,930.0
1700,TS_73_6,thyroglobulin,2760.0,680.0,930.0
1701,TS_73_6,thyroglobulin,2770.0,680.0,930.0
1702,TS_73_6,thyroglobulin,920.0,3200.0,930.0
1703,TS_73_6,thyroglobulin,930.0,3230.0,940.0
1704,TS_73_6,thyroglobulin,1630.0,5170.0,950.0
1705,TS_73_6,thyroglobulin,3480.0,2720.0,960.0
1706,TS_73_6,thyroglobulin,710.0,4140.0,980.0
1707,TS_73_6,thyroglobulin,710.0,4150.0,980.0
1708,TS_73_6,thyroglobulin,5120.0,1670.0,990.0
1709,TS_73_6,thyroglobulin,2190.0,3340.0,990.0
1710,TS_73_6,thyroglobulin,3100.0,4670.0,1010.0
1711,TS_73_6,thyroglobulin,2030.0,4100.0,1020.0
1712,TS_73_6,thyroglobulin,2910.0,450.0,1030.0
1713,TS_73_6,thyroglobulin,3490.0,700.0,1040.0
1714,TS_73_6,thyroglobulin,1770.0,5350.0,1040.0
1715,TS_73_6,thyroglobulin,870.0,1620.0,1080.0
1716,TS_73_6,thyroglobulin,1970.0,300.0,1090.0
1717,TS_73_6,thyroglobulin,900.0,2460.0,1090.0
1718,TS_73_6,thyroglobulin,2890.0,2740.0,1090.0
1719,TS_73_6,thyroglobulin,5380.0,3650.0,1110.0
1720,TS_73_6,thyroglobulin,260.0,5140.0,1110.0
1721,TS_73_6,thyroglobulin,1530.0,110.0,1120.0
1722,TS_73_6,thyroglobulin,740.0,220.0,1180.0
1723,TS_73_6,thyroglobulin,2200.0,5490.0,1180.0
1724,TS_73_6,thyroglobulin,970.0,670.0,1200.0
1725,TS_73_6,thyroglobulin,970.0,630.0,1210.0
1726,TS_73_6,thyroglobulin,960.0,630.0,1280.0
1727,TS_73_6,thyroglobulin,970.0,630.0,1280.0
1728,TS_73_6,thyroglobulin,950.0,670.0,1280.0
1729,TS_73_6,thyroglobulin,3000.0,6090.0,1320.0
1730,TS_73_6,thyroglobulin,1040.0,1440.0,1360.0
1731,TS_73_6,thyroglobulin,1050.0,1440.0,1360.0
1732,TS_73_6,thyroglobulin,2770.0,50.0,1370.0
1733,TS_73_6,thyroglobulin,50.0,4180.0,1380.0
1734,TS_73_6,thyroglobulin,1820.0,5760.0,1480.0
1735,TS_73_6,virus-like-particle,4730.0,1150.0,80.0
1736,TS_73_6,virus-like-particle,1850.0,1430.0,90.0
1737,TS_73_6,virus-like-particle,5160.0,4080.0,110.0
1738,TS_73_6,virus-like-particle,4280.0,2900.0,120.0
1739,TS_73_6,virus-like-particle,1380.0,1850.0,130.0
1740,TS_73_6,virus-like-particle,4230.0,2890.0,140.0
1741,TS_73_6,virus-like-particle,5600.0,930.0,160.0
1742,TS_73_6,virus-like-particle,400.0,1620.0,180.0
1743,TS_73_6,virus-like-particle,3690.0,5180.0,200.0
1744,TS_73_6,virus-like-particle,5190.0,1220.0,240.0
1745,TS_73_6,virus-like-particle,2810.0,450.0,290.0
1746,TS_73_6,virus-like-particle,4780.0,3270.0,290.0
1747,TS_73_6,virus-like-particle,2630.0,900.0,320.0
1748,TS_73_6,virus-like-particle,2220.0,5530.0,360.0
1749,TS_73_6,virus-like-particle,5560.0,3780.0,370.0
1750,TS_73_6,virus-like-particle,2370.0,1020.0,380.0
1751,TS_73_6,virus-like-particle,240.0,60.0,400.0
1752,TS_73_6,virus-like-particle,4860.0,630.0,430.0
1753,TS_73_6,virus-like-particle,4860.0,690.0,430.0
1754,TS_73_6,virus-like-particle,3540.0,790.0,430.0
1755,TS_73_6,virus-like-particle,6170.0,2670.0,450.0
1756,TS_73_6,virus-like-particle,2980.0,6240.0,510.0
1757,TS_73_6,virus-like-particle,1980.0,70.0,530.0
1758,TS_73_6,virus-like-particle,1980.0,70.0,540.0
1759,TS_73_6,virus-like-particle,6020.0,1860.0,550.0
1760,TS_73_6,virus-like-particle,970.0,2150.0,550.0
1761,TS_73_6,virus-like-particle,2840.0,3150.0,550.0
1762,TS_73_6,virus-like-particle,5590.0,4580.0,550.0
1763,TS_73_6,virus-like-particle,3320.0,4590.0,550.0
1764,TS_73_6,virus-like-particle,2980.0,5050.0,550.0
1765,TS_73_6,virus-like-particle,3320.0,4580.0,590.0
1766,TS_73_6,virus-like-particle,5570.0,4580.0,610.0
1767,TS_73_6,virus-like-particle,960.0,2160.0,630.0
1768,TS_73_6,virus-like-particle,2680.0,2740.0,650.0
1769,TS_73_6,virus-like-particle,3000.0,5070.0,650.0
1770,TS_73_6,virus-like-particle,6240.0,3980.0,660.0
1771,TS_73_6,virus-like-particle,5900.0,610.0,670.0
1772,TS_73_6,virus-like-particle,6010.0,1840.0,670.0
1773,TS_73_6,virus-like-particle,5870.0,670.0,680.0
